index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
1972,scene_classification/data/seg_test/mountain/24245.jpg,150,150,248,365.806152,110.601959,4.000000,255.000000,54.905880,8882
1973,scene_classification/data/seg_test/mountain/24247.jpg,150,150,256,550.252502,131.742493,0.000000,255.000000,78.558548,9642
1974,scene_classification/data/seg_test/mountain/24252.jpg,150,150,253,756.650146,107.756668,0.000000,255.000000,52.239346,9571
1975,scene_classification/data/seg_test/mountain/24263.jpg,150,150,256,2034.236816,124.328018,0.000000,255.000000,60.183914,11537
1976,scene_classification/data/seg_test/mountain/24264.jpg,150,150,256,5667.072266,124.271561,0.000000,255.000000,74.901344,18427
1977,scene_classification/data/seg_test/mountain/24273.jpg,150,150,256,2899.496582,144.318756,0.000000,255.000000,56.953136,14849
1978,scene_classification/data/seg_test/mountain/24282.jpg,150,150,256,3417.003174,136.148209,0.000000,255.000000,75.284294,15869
1979,scene_classification/data/seg_test/mountain/24283.jpg,150,150,256,3081.836670,105.221741,0.000000,255.000000,86.547852,15122
1980,scene_classification/data/seg_test/mountain/24284.jpg,150,150,256,1701.613525,71.061974,0.000000,255.000000,52.477077,14960
1981,scene_classification/data/seg_test/mountain/24285.jpg,150,150,226,516.521484,68.745552,0.000000,235.000000,55.666065,9601
1982,scene_classification/data/seg_test/mountain/24286.jpg,150,150,249,3167.138672,96.780251,0.000000,255.000000,54.363277,14172
1983,scene_classification/data/seg_test/mountain/24287.jpg,150,150,247,517.774048,100.257538,0.000000,253.000000,64.066948,9872
1984,scene_classification/data/seg_test/mountain/24294.jpg,150,150,256,5109.585449,122.890396,0.000000,255.000000,67.971893,16696
1985,scene_classification/data/seg_test/mountain/24319.jpg,150,150,156,1059.346069,84.061607,0.000000,166.000000,27.473240,11249
1986,scene_classification/data/seg_test/mountain/24321.jpg,150,150,230,128.747849,154.520691,11.000000,243.000000,65.733971,5966
1987,scene_classification/data/seg_test/mountain/24328.jpg,150,150,256,2176.647217,142.302719,0.000000,255.000000,55.122730,12021
1988,scene_classification/data/seg_test/mountain/24329.jpg,150,150,256,882.673645,167.540176,0.000000,255.000000,77.777374,10744
1989,scene_classification/data/seg_test/sea/20072.jpg,150,150,256,3613.879150,117.436661,0.000000,255.000000,66.061058,13850
1990,scene_classification/data/seg_test/sea/20076.jpg,150,150,256,8937.284180,82.609612,0.000000,255.000000,50.235592,22542
1991,scene_classification/data/seg_test/sea/20077.jpg,150,150,256,1925.024780,156.615540,0.000000,255.000000,56.863888,11415
1992,scene_classification/data/seg_test/sea/20081.jpg,150,150,256,314.289825,110.926216,0.000000,255.000000,61.770699,8557
1993,scene_classification/data/seg_test/sea/20099.jpg,150,150,256,1419.334229,123.098351,0.000000,255.000000,47.594696,12368
1994,scene_classification/data/seg_test/sea/20106.jpg,150,150,241,725.925171,150.926437,3.000000,252.000000,47.208221,7888
1995,scene_classification/data/seg_test/sea/20112.jpg,150,150,256,5242.816895,135.537689,0.000000,255.000000,74.398254,16027
1996,scene_classification/data/seg_test/sea/20114.jpg,150,150,256,4235.088379,123.791039,0.000000,255.000000,50.276424,15221
1997,scene_classification/data/seg_test/sea/20115.jpg,150,150,256,1933.856812,110.272072,0.000000,255.000000,65.882057,13378
1998,scene_classification/data/seg_test/sea/20124.jpg,150,150,254,515.545776,84.064270,0.000000,255.000000,23.400585,6056
1999,scene_classification/data/seg_test/sea/20138.jpg,150,150,256,6543.372559,132.920059,0.000000,255.000000,68.478180,19395
2000,scene_classification/data/seg_test/sea/20148.jpg,150,150,256,2651.572266,150.830856,0.000000,255.000000,69.225197,13764
2001,scene_classification/data/seg_test/sea/20165.jpg,150,150,256,6589.481445,103.666328,0.000000,255.000000,67.908005,19619
2002,scene_classification/data/seg_test/sea/20167.jpg,150,150,256,3043.688965,93.320374,0.000000,255.000000,60.778324,13222
2003,scene_classification/data/seg_test/sea/20168.jpg,150,150,256,7514.479492,120.444183,0.000000,255.000000,72.109123,19091
2004,scene_classification/data/seg_test/sea/20170.jpg,150,150,256,1731.505249,124.025970,0.000000,255.000000,55.038219,12928
2005,scene_classification/data/seg_test/sea/20171.jpg,150,150,255,2195.851807,136.598526,0.000000,255.000000,54.696228,14550
2006,scene_classification/data/seg_test/sea/20172.jpg,150,150,254,503.750000,172.516037,0.000000,255.000000,49.446697,10312
2007,scene_classification/data/seg_test/sea/20185.jpg,150,150,256,3165.336426,167.583115,0.000000,255.000000,50.137070,13843
2008,scene_classification/data/seg_test/sea/20190.jpg,150,150,252,2817.146973,152.458679,0.000000,255.000000,41.626217,15315
2009,scene_classification/data/seg_test/sea/20212.jpg,150,150,256,1678.665771,137.943726,0.000000,255.000000,44.427200,11294
2010,scene_classification/data/seg_test/sea/20236.jpg,150,150,256,1524.408936,125.929680,0.000000,255.000000,43.431412,11420
2011,scene_classification/data/seg_test/sea/20240.jpg,150,150,256,3912.703613,103.967827,0.000000,255.000000,56.572315,15136
2012,scene_classification/data/seg_test/sea/20247.jpg,150,150,256,6099.518555,110.450249,0.000000,255.000000,60.413906,19588
2013,scene_classification/data/seg_test/sea/20255.jpg,150,150,256,8328.501953,90.334137,0.000000,255.000000,91.491417,16650
2014,scene_classification/data/seg_test/sea/20256.jpg,150,150,256,2051.048828,94.468834,0.000000,255.000000,59.804123,9824
2015,scene_classification/data/seg_test/sea/20257.jpg,150,150,256,1445.982788,75.225548,0.000000,255.000000,68.605026,11525
2016,scene_classification/data/seg_test/sea/20264.jpg,150,150,256,505.694275,30.378647,0.000000,255.000000,30.129984,9242
2017,scene_classification/data/seg_test/sea/20265.jpg,150,150,256,1529.445557,179.661041,0.000000,255.000000,55.633762,9552
2018,scene_classification/data/seg_test/sea/20267.jpg,150,150,256,2440.407471,118.396271,0.000000,255.000000,49.795158,11873
2019,scene_classification/data/seg_test/sea/20269.jpg,150,150,255,935.959595,59.815887,0.000000,255.000000,29.027349,9129
2020,scene_classification/data/seg_test/sea/20273.jpg,150,150,256,3459.387695,135.787247,0.000000,255.000000,48.334652,15228
2021,scene_classification/data/seg_test/sea/20281.jpg,150,150,256,1038.583374,138.830566,0.000000,255.000000,39.456009,12491
2022,scene_classification/data/seg_test/sea/20283.jpg,150,150,256,2055.962646,126.864647,0.000000,255.000000,66.030998,11557
2023,scene_classification/data/seg_test/sea/20285.jpg,150,150,256,2329.569336,114.797569,0.000000,255.000000,69.711166,14196
2024,scene_classification/data/seg_test/sea/20289.jpg,150,150,256,3355.375488,95.621521,0.000000,255.000000,46.040230,14733
2025,scene_classification/data/seg_test/sea/20300.jpg,150,150,256,3144.843506,121.808754,0.000000,255.000000,81.120941,12544
2026,scene_classification/data/seg_test/sea/20305.jpg,150,150,256,4090.483643,117.840248,0.000000,255.000000,63.535004,19156
2027,scene_classification/data/seg_test/sea/20313.jpg,150,150,251,2225.273438,122.957268,0.000000,255.000000,45.565342,12644
2028,scene_classification/data/seg_test/sea/20316.jpg,150,150,256,1842.771118,138.420090,0.000000,255.000000,74.717453,14874
2029,scene_classification/data/seg_test/sea/20333.jpg,150,150,250,4140.941895,139.594421,0.000000,255.000000,56.204956,11875
2030,scene_classification/data/seg_test/sea/20341.jpg,150,150,256,4650.053711,143.233521,0.000000,255.000000,60.939541,16239
2031,scene_classification/data/seg_test/sea/20342.jpg,150,150,256,3309.247803,184.312302,0.000000,255.000000,48.102386,14530
2032,scene_classification/data/seg_test/sea/20347.jpg,150,150,256,636.602539,95.995659,0.000000,255.000000,55.619648,9834
2033,scene_classification/data/seg_test/sea/20371.jpg,150,150,256,4152.734863,113.676682,0.000000,255.000000,53.205429,16204
2034,scene_classification/data/seg_test/sea/20382.jpg,150,150,256,2365.072998,125.916618,0.000000,255.000000,71.700203,11717
2035,scene_classification/data/seg_test/sea/20389.jpg,150,150,252,2528.430664,89.987030,0.000000,255.000000,54.070545,16354
2036,scene_classification/data/seg_test/sea/20392.jpg,150,150,220,860.768372,130.518372,0.000000,224.000000,51.694786,10650
2037,scene_classification/data/seg_test/sea/20393.jpg,150,150,248,1939.477905,125.313927,0.000000,255.000000,49.775162,12585
2038,scene_classification/data/seg_test/sea/20395.jpg,150,150,256,2427.016357,145.417130,0.000000,255.000000,57.260796,11618
2039,scene_classification/data/seg_test/sea/20402.jpg,150,150,256,3158.507324,106.597458,0.000000,255.000000,65.502998,13655
2040,scene_classification/data/seg_test/sea/20419.jpg,150,150,256,3520.099854,152.360550,0.000000,255.000000,52.665634,15219
2041,scene_classification/data/seg_test/sea/20461.jpg,150,150,246,1198.853271,130.397430,0.000000,251.000000,44.889008,9311
2042,scene_classification/data/seg_test/sea/20472.jpg,150,150,256,3693.803955,158.814392,0.000000,255.000000,53.735500,15186
2043,scene_classification/data/seg_test/sea/20473.jpg,150,150,256,383.688904,98.929199,0.000000,255.000000,78.212349,8668
2044,scene_classification/data/seg_test/sea/20476.jpg,150,150,256,4010.639893,117.290558,0.000000,255.000000,50.373154,18025
2045,scene_classification/data/seg_test/sea/20494.jpg,150,150,256,832.792786,152.644028,0.000000,255.000000,44.817856,13533
2046,scene_classification/data/seg_test/sea/20511.jpg,150,150,214,995.799622,95.312515,0.000000,222.000000,39.553402,8318
2047,scene_classification/data/seg_test/sea/20513.jpg,150,150,243,2639.049805,140.264389,0.000000,248.000000,55.070816,12531
2048,scene_classification/data/seg_test/sea/20519.jpg,150,150,256,5234.470215,150.080658,0.000000,255.000000,58.622730,16927
2049,scene_classification/data/seg_test/sea/20520.jpg,150,150,256,378.251556,87.200974,0.000000,255.000000,49.525330,9641
2050,scene_classification/data/seg_test/sea/20530.jpg,150,150,256,4387.833984,127.575386,0.000000,255.000000,57.202312,18756
2051,scene_classification/data/seg_test/sea/20531.jpg,150,150,256,2541.355713,121.855522,0.000000,255.000000,74.958916,12376
2052,scene_classification/data/seg_test/sea/20534.jpg,150,150,253,1623.651245,134.424347,0.000000,255.000000,72.084061,10834
2053,scene_classification/data/seg_test/sea/20595.jpg,150,150,256,2870.434814,157.548828,0.000000,255.000000,70.116142,13576
2054,scene_classification/data/seg_test/sea/20622.jpg,150,150,256,11194.215820,96.057549,0.000000,255.000000,78.024208,20311
2055,scene_classification/data/seg_test/sea/20633.jpg,150,150,205,617.791504,171.372269,5.000000,254.000000,35.234566,6618
2056,scene_classification/data/seg_test/sea/20634.jpg,150,150,252,1709.787598,64.012848,0.000000,255.000000,39.521362,11339
2057,scene_classification/data/seg_test/sea/20639.jpg,150,150,243,554.336487,82.684395,0.000000,251.000000,32.865322,9634
2058,scene_classification/data/seg_test/sea/20640.jpg,150,150,256,3464.308105,146.040253,0.000000,255.000000,67.669052,13909
2059,scene_classification/data/seg_test/sea/20644.jpg,150,150,256,5636.260742,79.681458,0.000000,255.000000,69.821709,14800
2060,scene_classification/data/seg_test/sea/20647.jpg,150,150,256,3694.152588,135.277466,0.000000,255.000000,66.028946,14143
2061,scene_classification/data/seg_test/sea/20649.jpg,150,150,256,6869.794434,113.314056,0.000000,255.000000,63.980659,19690
2062,scene_classification/data/seg_test/sea/20664.jpg,150,150,256,3730.666748,97.396255,0.000000,255.000000,51.214005,15990
2063,scene_classification/data/seg_test/sea/20672.jpg,150,150,256,1131.443848,106.849167,0.000000,255.000000,61.940231,11140
2064,scene_classification/data/seg_test/sea/20678.jpg,150,150,256,1842.321777,92.910843,0.000000,255.000000,49.978333,17234
2065,scene_classification/data/seg_test/sea/20679.jpg,150,150,256,5409.513184,96.220490,0.000000,255.000000,87.801270,15580
2066,scene_classification/data/seg_test/sea/20687.jpg,150,150,256,961.134460,78.691513,0.000000,255.000000,51.180847,11438
2067,scene_classification/data/seg_test/sea/20692.jpg,150,150,253,898.447693,192.814911,0.000000,255.000000,55.750450,8960
2068,scene_classification/data/seg_test/sea/20694.jpg,150,150,256,6981.727051,129.302429,0.000000,255.000000,69.977295,15599
2069,scene_classification/data/seg_test/sea/20695.jpg,150,150,251,2648.869385,101.663033,0.000000,255.000000,41.793346,13947
2070,scene_classification/data/seg_test/sea/20696.jpg,150,150,256,4654.564941,135.043747,0.000000,255.000000,86.234566,16919
2071,scene_classification/data/seg_test/sea/20704.jpg,150,150,256,3074.145752,121.729126,0.000000,255.000000,54.875938,15806
2072,scene_classification/data/seg_test/sea/20722.jpg,150,150,256,3846.150391,143.895981,0.000000,255.000000,58.146442,15356
2073,scene_classification/data/seg_test/sea/20735.jpg,150,150,256,7599.083008,110.435692,0.000000,255.000000,54.035912,17952
2074,scene_classification/data/seg_test/sea/20753.jpg,150,150,256,1795.897461,122.629601,0.000000,255.000000,51.098103,12386
2075,scene_classification/data/seg_test/sea/20759.jpg,150,150,256,1909.739014,169.427444,0.000000,255.000000,77.664146,14107
2076,scene_classification/data/seg_test/sea/20769.jpg,150,150,256,3997.769287,89.032463,0.000000,255.000000,48.129311,18155
2077,scene_classification/data/seg_test/sea/20811.jpg,150,150,256,1479.513916,142.142853,0.000000,255.000000,68.814156,12207
2078,scene_classification/data/seg_test/sea/20822.jpg,150,150,256,355.997406,107.991867,0.000000,255.000000,49.333912,8036
2079,scene_classification/data/seg_test/sea/20834.jpg,150,150,256,4641.739258,199.387329,0.000000,255.000000,60.849209,12121
2080,scene_classification/data/seg_test/sea/20840.jpg,150,150,246,646.614990,109.342987,0.000000,251.000000,85.507965,8425
2081,scene_classification/data/seg_test/sea/20841.jpg,150,150,256,2177.750977,119.574966,0.000000,255.000000,62.653828,13549
2082,scene_classification/data/seg_test/sea/20848.jpg,150,150,256,4813.951172,119.615349,0.000000,255.000000,69.365570,16484
2083,scene_classification/data/seg_test/sea/20856.jpg,150,150,256,1618.159546,150.264313,0.000000,255.000000,66.882088,13820
2084,scene_classification/data/seg_test/sea/20869.jpg,150,150,256,5719.782715,106.012932,0.000000,255.000000,77.898674,15160
2085,scene_classification/data/seg_test/sea/20873.jpg,150,150,256,1511.546875,198.730881,0.000000,255.000000,40.500858,12145
2086,scene_classification/data/seg_test/sea/20878.jpg,150,150,240,1245.917847,151.880203,0.000000,255.000000,33.629387,12016
2087,scene_classification/data/seg_test/sea/20879.jpg,150,150,256,495.761444,116.200356,0.000000,255.000000,71.786919,10529
2088,scene_classification/data/seg_test/sea/20882.jpg,150,150,256,1507.237305,144.238297,0.000000,255.000000,65.142082,11501
2089,scene_classification/data/seg_test/sea/20889.jpg,150,150,256,708.918274,113.350357,0.000000,255.000000,43.856449,11296
2090,scene_classification/data/seg_test/sea/20890.jpg,150,150,212,392.514832,113.479790,0.000000,233.000000,35.461559,8559
2091,scene_classification/data/seg_test/sea/20893.jpg,150,150,235,830.869019,136.121765,0.000000,236.000000,53.434998,9047
2092,scene_classification/data/seg_test/sea/20905.jpg,150,150,183,117.209686,131.995178,0.000000,228.000000,21.525509,6131
2093,scene_classification/data/seg_test/sea/20909.jpg,150,150,256,836.933044,86.868393,0.000000,255.000000,65.437256,7866
2094,scene_classification/data/seg_test/sea/20911.jpg,150,150,256,2072.621826,148.778412,0.000000,255.000000,60.556313,13539
2095,scene_classification/data/seg_test/sea/20942.jpg,150,150,256,3700.993164,81.318893,0.000000,255.000000,61.653748,9333
2096,scene_classification/data/seg_test/sea/20946.jpg,150,150,256,1224.054688,94.400528,0.000000,255.000000,42.129757,12676
2097,scene_classification/data/seg_test/sea/20954.jpg,150,150,256,3019.711182,79.789108,0.000000,255.000000,46.785511,12146
2098,scene_classification/data/seg_test/sea/20955.jpg,150,150,256,3501.015869,126.758423,0.000000,255.000000,45.180065,14597
