from,to,distance
scene_classification/data/seg_test/forest/23551.jpg,scene_classification/data/seg_train/forest/1988.jpg,0.910943
scene_classification/data/seg_test/forest/23551.jpg,scene_classification/data/seg_train/forest/663.jpg,0.910912
scene_classification/data/seg_test/glacier/23256.jpg,scene_classification/data/seg_train/glacier/7290.jpg,0.910900
scene_classification/data/seg_test/mountain/20762.jpg,scene_classification/data/seg_train/mountain/1714.jpg,0.910877
scene_classification/data/seg_test/glacier/22857.jpg,scene_classification/data/seg_train/glacier/1575.jpg,0.910876
scene_classification/data/seg_test/glacier/23320.jpg,scene_classification/data/seg_train/glacier/15008.jpg,0.910875
scene_classification/data/seg_test/forest/20996.jpg,scene_classification/data/seg_train/forest/15466.jpg,0.910866
scene_classification/data/seg_test/mountain/21570.jpg,scene_classification/data/seg_train/mountain/8757.jpg,0.910821
scene_classification/data/seg_test/forest/23380.jpg,scene_classification/data/seg_train/forest/16038.jpg,0.910796
scene_classification/data/seg_test/forest/23700.jpg,scene_classification/data/seg_train/forest/9532.jpg,0.910705
scene_classification/data/seg_test/mountain/22086.jpg,scene_classification/data/seg_train/mountain/10975.jpg,0.910703
scene_classification/data/seg_test/forest/22552.jpg,scene_classification/data/seg_train/forest/10937.jpg,0.910699
scene_classification/data/seg_test/sea/21775.jpg,scene_classification/data/seg_train/sea/2080.jpg,0.910690
scene_classification/data/seg_test/glacier/23221.jpg,scene_classification/data/seg_train/glacier/11035.jpg,0.910688
scene_classification/data/seg_test/glacier/23150.jpg,scene_classification/data/seg_train/glacier/16321.jpg,0.910676
scene_classification/data/seg_test/forest/23476.jpg,scene_classification/data/seg_train/forest/7125.jpg,0.910626
scene_classification/data/seg_test/forest/21736.jpg,scene_classification/data/seg_train/forest/10673.jpg,0.910575
scene_classification/data/seg_test/mountain/22526.jpg,scene_classification/data/seg_train/mountain/13730.jpg,0.910568
scene_classification/data/seg_test/glacier/24109.jpg,scene_classification/data/seg_train/glacier/7966.jpg,0.910551
scene_classification/data/seg_test/forest/23299.jpg,scene_classification/data/seg_train/forest/9848.jpg,0.910539
scene_classification/data/seg_test/buildings/20723.jpg,scene_classification/data/seg_train/buildings/8366.jpg,0.910534
scene_classification/data/seg_test/mountain/22526.jpg,scene_classification/data/seg_train/mountain/5811.jpg,0.910523
scene_classification/data/seg_test/sea/20402.jpg,scene_classification/data/seg_train/sea/14054.jpg,0.910490
scene_classification/data/seg_test/glacier/20109.jpg,scene_classification/data/seg_train/glacier/4858.jpg,0.910483
scene_classification/data/seg_test/glacier/21473.jpg,scene_classification/data/seg_train/glacier/654.jpg,0.910467
scene_classification/data/seg_test/sea/20395.jpg,scene_classification/data/seg_train/sea/18643.jpg,0.910461
scene_classification/data/seg_test/mountain/20144.jpg,scene_classification/data/seg_train/mountain/19964.jpg,0.910439
scene_classification/data/seg_test/sea/22003.jpg,scene_classification/data/seg_train/sea/5858.jpg,0.910413
scene_classification/data/seg_test/mountain/22868.jpg,scene_classification/data/seg_train/glacier/6802.jpg,0.910361
scene_classification/data/seg_test/glacier/20616.jpg,scene_classification/data/seg_train/glacier/14845.jpg,0.910344
scene_classification/data/seg_test/mountain/24329.jpg,scene_classification/data/seg_train/mountain/12066.jpg,0.910324
scene_classification/data/seg_test/forest/20638.jpg,scene_classification/data/seg_train/forest/19718.jpg,0.910311
scene_classification/data/seg_test/glacier/21246.jpg,scene_classification/data/seg_train/glacier/8281.jpg,0.910282
scene_classification/data/seg_test/forest/20100.jpg,scene_classification/data/seg_train/forest/316.jpg,0.910261
scene_classification/data/seg_test/forest/23874.jpg,scene_classification/data/seg_train/forest/6106.jpg,0.910227
scene_classification/data/seg_test/sea/21192.jpg,scene_classification/data/seg_train/sea/9182.jpg,0.910185
scene_classification/data/seg_test/glacier/21412.jpg,scene_classification/data/seg_train/glacier/1691.jpg,0.910178
scene_classification/data/seg_test/glacier/21183.jpg,scene_classification/data/seg_train/glacier/3318.jpg,0.910158
scene_classification/data/seg_test/glacier/21215.jpg,scene_classification/data/seg_train/glacier/19773.jpg,0.910128
scene_classification/data/seg_test/forest/21126.jpg,scene_classification/data/seg_train/forest/19930.jpg,0.910124
scene_classification/data/seg_test/forest/23244.jpg,scene_classification/data/seg_train/forest/8634.jpg,0.910120
scene_classification/data/seg_test/forest/23473.jpg,scene_classification/data/seg_train/forest/6836.jpg,0.910067
scene_classification/data/seg_test/glacier/23762.jpg,scene_classification/data/seg_train/mountain/1600.jpg,0.910056
scene_classification/data/seg_test/glacier/20539.jpg,scene_classification/data/seg_train/glacier/8234.jpg,0.910052
scene_classification/data/seg_test/mountain/21162.jpg,scene_classification/data/seg_train/mountain/13071.jpg,0.910014
scene_classification/data/seg_test/glacier/23221.jpg,scene_classification/data/seg_train/glacier/11646.jpg,0.910005
scene_classification/data/seg_test/mountain/23153.jpg,scene_classification/data/seg_train/mountain/1506.jpg,0.909989
scene_classification/data/seg_test/mountain/22030.jpg,scene_classification/data/seg_train/mountain/4727.jpg,0.909982
scene_classification/data/seg_test/mountain/22636.jpg,scene_classification/data/seg_train/mountain/18219.jpg,0.909953
scene_classification/data/seg_test/mountain/21013.jpg,scene_classification/data/seg_train/mountain/6914.jpg,0.909950
scene_classification/data/seg_test/forest/23949.jpg,scene_classification/data/seg_train/forest/7009.jpg,0.909904
scene_classification/data/seg_test/forest/23299.jpg,scene_classification/data/seg_train/forest/15418.jpg,0.909872
scene_classification/data/seg_test/glacier/22510.jpg,scene_classification/data/seg_train/glacier/3443.jpg,0.909863
scene_classification/data/seg_test/mountain/21162.jpg,scene_classification/data/seg_train/mountain/9832.jpg,0.909861
scene_classification/data/seg_test/sea/22186.jpg,scene_classification/data/seg_train/sea/13506.jpg,0.909823
scene_classification/data/seg_test/forest/20556.jpg,scene_classification/data/seg_train/forest/2599.jpg,0.909810
scene_classification/data/seg_test/forest/23700.jpg,scene_classification/data/seg_train/forest/5250.jpg,0.909788
scene_classification/data/seg_test/glacier/24299.jpg,scene_classification/data/seg_train/glacier/16338.jpg,0.909779
scene_classification/data/seg_test/glacier/23177.jpg,scene_classification/data/seg_train/glacier/11035.jpg,0.909764
scene_classification/data/seg_test/glacier/22193.jpg,scene_classification/data/seg_train/glacier/559.jpg,0.909758
scene_classification/data/seg_test/forest/21736.jpg,scene_classification/data/seg_train/forest/9025.jpg,0.909732
scene_classification/data/seg_test/forest/20582.jpg,scene_classification/data/seg_train/forest/11969.jpg,0.909715
scene_classification/data/seg_test/forest/20638.jpg,scene_classification/data/seg_train/forest/4498.jpg,0.909602
scene_classification/data/seg_test/mountain/22992.jpg,scene_classification/data/seg_train/mountain/2641.jpg,0.909574
scene_classification/data/seg_test/glacier/20726.jpg,scene_classification/data/seg_train/glacier/19738.jpg,0.909561
scene_classification/data/seg_test/glacier/22304.jpg,scene_classification/data/seg_train/glacier/14639.jpg,0.909480
scene_classification/data/seg_test/glacier/23888.jpg,scene_classification/data/seg_train/glacier/8038.jpg,0.909409
scene_classification/data/seg_test/mountain/22720.jpg,scene_classification/data/seg_train/mountain/17789.jpg,0.909385
scene_classification/data/seg_test/mountain/20320.jpg,scene_classification/data/seg_train/glacier/14045.jpg,0.909374
scene_classification/data/seg_test/glacier/23703.jpg,scene_classification/data/seg_train/glacier/1868.jpg,0.909352
scene_classification/data/seg_test/mountain/23266.jpg,scene_classification/data/seg_train/mountain/11460.jpg,0.909330
scene_classification/data/seg_test/mountain/23972.jpg,scene_classification/data/seg_train/mountain/18122.jpg,0.909258
scene_classification/data/seg_test/glacier/20571.jpg,scene_classification/data/seg_train/glacier/18366.jpg,0.909251
scene_classification/data/seg_test/forest/20686.jpg,scene_classification/data/seg_train/forest/15681.jpg,0.909225
scene_classification/data/seg_test/glacier/22754.jpg,scene_classification/data/seg_train/glacier/17522.jpg,0.909222
scene_classification/data/seg_test/sea/22961.jpg,scene_classification/data/seg_train/sea/1377.jpg,0.909213
scene_classification/data/seg_test/forest/23473.jpg,scene_classification/data/seg_train/forest/2335.jpg,0.909187
scene_classification/data/seg_test/glacier/24008.jpg,scene_classification/data/seg_train/glacier/15247.jpg,0.909185
scene_classification/data/seg_test/glacier/20616.jpg,scene_classification/data/seg_train/glacier/2989.jpg,0.909180
scene_classification/data/seg_test/glacier/22358.jpg,scene_classification/data/seg_train/glacier/12508.jpg,0.909148
scene_classification/data/seg_test/mountain/22199.jpg,scene_classification/data/seg_train/mountain/15384.jpg,0.909133
scene_classification/data/seg_test/mountain/22655.jpg,scene_classification/data/seg_train/mountain/15823.jpg,0.909126
scene_classification/data/seg_test/mountain/22617.jpg,scene_classification/data/seg_train/mountain/1674.jpg,0.909045
scene_classification/data/seg_test/glacier/21146.jpg,scene_classification/data/seg_train/glacier/15110.jpg,0.909038
scene_classification/data/seg_test/street/20191.jpg,scene_classification/data/seg_train/street/19158.jpg,0.909027
scene_classification/data/seg_test/forest/23101.jpg,scene_classification/data/seg_train/forest/6056.jpg,0.909025
scene_classification/data/seg_test/glacier/23910.jpg,scene_classification/data/seg_train/glacier/4295.jpg,0.908993
scene_classification/data/seg_test/mountain/23457.jpg,scene_classification/data/seg_train/mountain/7681.jpg,0.908983
scene_classification/data/seg_test/street/22139.jpg,scene_classification/data/seg_train/street/2453.jpg,0.908979
scene_classification/data/seg_test/mountain/22765.jpg,scene_classification/data/seg_train/mountain/17847.jpg,0.908940
scene_classification/data/seg_test/mountain/22720.jpg,scene_classification/data/seg_train/mountain/15970.jpg,0.908936
scene_classification/data/seg_test/glacier/23328.jpg,scene_classification/data/seg_train/mountain/12030.jpg,0.908931
scene_classification/data/seg_test/mountain/21276.jpg,scene_classification/data/seg_train/mountain/9048.jpg,0.908926
scene_classification/data/seg_test/glacier/22502.jpg,scene_classification/data/seg_train/glacier/2763.jpg,0.908882
scene_classification/data/seg_test/mountain/23457.jpg,scene_classification/data/seg_train/glacier/10704.jpg,0.908881
scene_classification/data/seg_test/mountain/21813.jpg,scene_classification/data/seg_train/mountain/12084.jpg,0.908831
scene_classification/data/seg_test/mountain/24285.jpg,scene_classification/data/seg_train/mountain/9186.jpg,0.908827
scene_classification/data/seg_test/glacier/22143.jpg,scene_classification/data/seg_train/glacier/9569.jpg,0.908814
scene_classification/data/seg_test/mountain/22009.jpg,scene_classification/data/seg_train/glacier/17522.jpg,0.908793
scene_classification/data/seg_test/mountain/21770.jpg,scene_classification/data/seg_train/mountain/14203.jpg,0.908790
scene_classification/data/seg_test/forest/20089.jpg,scene_classification/data/seg_train/forest/14263.jpg,0.908728
scene_classification/data/seg_test/forest/22552.jpg,scene_classification/data/seg_train/forest/19718.jpg,0.908725
scene_classification/data/seg_test/glacier/23026.jpg,scene_classification/data/seg_train/glacier/621.jpg,0.908711
scene_classification/data/seg_test/forest/21345.jpg,scene_classification/data/seg_train/forest/18472.jpg,0.908697
scene_classification/data/seg_test/mountain/22699.jpg,scene_classification/data/seg_train/mountain/7681.jpg,0.908678
scene_classification/data/seg_test/mountain/22769.jpg,scene_classification/data/seg_train/mountain/5984.jpg,0.908667
scene_classification/data/seg_test/glacier/21811.jpg,scene_classification/data/seg_train/glacier/852.jpg,0.908667
scene_classification/data/seg_test/mountain/23429.jpg,scene_classification/data/seg_train/mountain/11310.jpg,0.908651
scene_classification/data/seg_test/forest/21644.jpg,scene_classification/data/seg_train/forest/18900.jpg,0.908608
scene_classification/data/seg_test/forest/21814.jpg,scene_classification/data/seg_train/forest/19826.jpg,0.908607
scene_classification/data/seg_test/forest/22307.jpg,scene_classification/data/seg_train/forest/14263.jpg,0.908554
scene_classification/data/seg_test/mountain/22820.jpg,scene_classification/data/seg_train/mountain/16831.jpg,0.908546
scene_classification/data/seg_test/forest/20996.jpg,scene_classification/data/seg_train/forest/6805.jpg,0.908531
scene_classification/data/seg_test/mountain/22765.jpg,scene_classification/data/seg_train/mountain/8163.jpg,0.908518
scene_classification/data/seg_test/mountain/20971.jpg,scene_classification/data/seg_train/mountain/7537.jpg,0.908499
scene_classification/data/seg_test/mountain/21377.jpg,scene_classification/data/seg_train/mountain/7578.jpg,0.908481
scene_classification/data/seg_test/mountain/21396.jpg,scene_classification/data/seg_train/mountain/58.jpg,0.908476
scene_classification/data/seg_test/glacier/20541.jpg,scene_classification/data/seg_train/glacier/3382.jpg,0.908463
scene_classification/data/seg_test/forest/21177.jpg,scene_classification/data/seg_train/forest/4003.jpg,0.908449
scene_classification/data/seg_test/forest/23321.jpg,scene_classification/data/seg_train/forest/11296.jpg,0.908444
scene_classification/data/seg_test/forest/24045.jpg,scene_classification/data/seg_train/forest/1855.jpg,0.908422
scene_classification/data/seg_test/glacier/21544.jpg,scene_classification/data/seg_train/glacier/19883.jpg,0.908418
scene_classification/data/seg_test/sea/23623.jpg,scene_classification/data/seg_train/sea/306.jpg,0.908414
scene_classification/data/seg_test/mountain/24319.jpg,scene_classification/data/seg_train/mountain/1353.jpg,0.908410
scene_classification/data/seg_test/mountain/23103.jpg,scene_classification/data/seg_train/mountain/7226.jpg,0.908400
