index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
7470,scene_classification/data/train_set/mountain/14446.jpg,150,150,256,2327.816406,96.283905,0.000000,255.000000,47.941536,16589
7471,scene_classification/data/train_set/mountain/14462.jpg,150,113,256,3515.823486,110.978355,0.000000,255.000000,64.816650,11890
7472,scene_classification/data/train_set/mountain/1446.jpg,150,150,256,2157.173828,88.302834,0.000000,255.000000,61.631275,12640
7473,scene_classification/data/train_set/mountain/14472.jpg,150,150,256,1664.732178,81.601311,0.000000,255.000000,45.526295,12205
7474,scene_classification/data/train_set/mountain/14483.jpg,150,150,256,6398.932129,125.760231,0.000000,255.000000,66.773880,15971
7475,scene_classification/data/train_set/mountain/14499.jpg,150,150,251,2024.058594,98.244904,0.000000,255.000000,51.464081,13751
7476,scene_classification/data/train_set/mountain/14505.jpg,150,150,256,771.316895,115.745117,0.000000,255.000000,78.652298,11140
7477,scene_classification/data/train_set/mountain/14518.jpg,150,150,256,9545.689453,132.224197,0.000000,255.000000,41.328026,15090
7478,scene_classification/data/train_set/mountain/14523.jpg,150,150,256,9498.327148,94.623192,0.000000,255.000000,68.805405,22422
7479,scene_classification/data/train_set/mountain/14529.jpg,150,150,256,5412.364746,109.191124,0.000000,255.000000,55.999458,14891
7480,scene_classification/data/train_set/mountain/1454.jpg,150,150,256,2047.448730,135.539886,0.000000,255.000000,58.542305,13399
7481,scene_classification/data/train_set/mountain/14560.jpg,150,150,256,2176.449219,133.789505,0.000000,255.000000,59.647972,14404
7482,scene_classification/data/train_set/mountain/14564.jpg,150,150,256,1833.051514,131.080200,0.000000,255.000000,77.165916,11247
7483,scene_classification/data/train_set/mountain/14575.jpg,150,142,256,5339.173340,109.767723,0.000000,255.000000,82.680939,17787
7484,scene_classification/data/train_set/mountain/14579.jpg,150,150,256,612.006226,65.304955,0.000000,255.000000,73.390038,8221
7485,scene_classification/data/train_set/mountain/14582.jpg,150,150,256,1166.766235,137.488739,0.000000,255.000000,82.966240,10500
7486,scene_classification/data/train_set/mountain/14592.jpg,150,150,256,1384.574951,147.620697,0.000000,255.000000,72.101891,10424
7487,scene_classification/data/train_set/mountain/14597.jpg,150,150,211,1127.238159,96.558075,0.000000,210.000000,59.969616,9654
7488,scene_classification/data/train_set/mountain/14600.jpg,150,150,256,6757.205566,174.199646,0.000000,255.000000,59.663128,16481
7489,scene_classification/data/train_set/mountain/14602.jpg,150,150,256,527.710449,74.884277,0.000000,255.000000,64.416161,8776
7490,scene_classification/data/train_set/mountain/14605.jpg,150,150,256,1406.239990,153.609192,0.000000,255.000000,49.590572,10029
7491,scene_classification/data/train_set/mountain/1460.jpg,150,150,256,6643.155273,139.021652,0.000000,255.000000,48.544575,18346
7492,scene_classification/data/train_set/mountain/1461.jpg,150,150,256,1032.214722,150.486801,0.000000,255.000000,90.012352,9658
7493,scene_classification/data/train_set/mountain/14637.jpg,150,150,256,1437.397095,94.746979,0.000000,255.000000,77.663918,10793
7494,scene_classification/data/train_set/mountain/14641.jpg,150,150,256,4759.781738,98.827225,0.000000,255.000000,54.773460,17709
7495,scene_classification/data/train_set/mountain/14644.jpg,150,150,256,2083.921875,140.987289,0.000000,255.000000,61.086296,15831
7496,scene_classification/data/train_set/mountain/14646.jpg,150,150,256,1688.351685,124.368721,0.000000,255.000000,78.281288,12753
7497,scene_classification/data/train_set/mountain/14647.jpg,150,150,256,4293.141602,113.365524,0.000000,255.000000,69.334038,14070
7498,scene_classification/data/train_set/mountain/1464.jpg,150,150,256,2180.900146,122.358841,0.000000,255.000000,72.069099,13084
7499,scene_classification/data/train_set/mountain/14655.jpg,150,150,256,3794.570801,115.356300,0.000000,255.000000,58.516186,16782
7500,scene_classification/data/train_set/mountain/1465.jpg,150,150,256,1941.040405,112.385231,0.000000,255.000000,62.912708,12972
7501,scene_classification/data/train_set/mountain/14674.jpg,150,150,201,280.723846,138.466812,17.000000,244.000000,43.769867,7661
7502,scene_classification/data/train_set/mountain/14698.jpg,150,150,213,1573.645142,64.484032,0.000000,227.000000,33.176392,12001
7503,scene_classification/data/train_set/mountain/14703.jpg,150,150,256,5297.790527,104.166290,0.000000,255.000000,60.546993,15617
7504,scene_classification/data/train_set/mountain/14711.jpg,150,150,256,4306.201172,86.258430,0.000000,255.000000,60.842316,16734
7505,scene_classification/data/train_set/mountain/14716.jpg,150,150,247,1416.747437,147.285828,0.000000,246.000000,66.693130,9991
7506,scene_classification/data/train_set/mountain/14719.jpg,150,150,255,2610.541504,111.622849,0.000000,255.000000,53.509705,16529
7507,scene_classification/data/train_set/mountain/14725.jpg,150,150,247,423.562592,141.158524,9.000000,255.000000,85.911880,9085
7508,scene_classification/data/train_set/mountain/14726.jpg,150,150,256,2786.080566,141.975510,0.000000,255.000000,90.074989,13348
7509,scene_classification/data/train_set/mountain/14736.jpg,150,150,247,2768.082275,126.489746,0.000000,255.000000,47.410946,13268
7510,scene_classification/data/train_set/mountain/1473.jpg,150,150,213,417.500977,125.391861,43.000000,255.000000,37.680885,8475
7511,scene_classification/data/train_set/mountain/14743.jpg,150,150,256,1407.888184,145.872681,0.000000,255.000000,72.005241,11633
7512,scene_classification/data/train_set/mountain/14764.jpg,150,150,211,229.161652,142.685928,40.000000,254.000000,58.987942,8376
7513,scene_classification/data/train_set/mountain/14788.jpg,150,150,217,1017.006287,123.550133,39.000000,255.000000,42.100380,10475
7514,scene_classification/data/train_set/mountain/14794.jpg,150,150,256,1967.457275,118.865829,0.000000,255.000000,74.683983,13077
7515,scene_classification/data/train_set/mountain/14804.jpg,150,150,256,6639.609863,106.412651,0.000000,255.000000,54.438000,18792
7516,scene_classification/data/train_set/mountain/14807.jpg,150,150,255,1797.421997,139.100418,0.000000,255.000000,63.157032,13160
7517,scene_classification/data/train_set/mountain/1480.jpg,150,150,240,505.130859,139.320755,13.000000,255.000000,68.812920,9737
7518,scene_classification/data/train_set/mountain/14824.jpg,150,150,256,1574.454468,104.508842,0.000000,255.000000,82.434555,12278
7519,scene_classification/data/train_set/mountain/14827.jpg,150,150,256,2119.661377,198.123703,0.000000,255.000000,53.007023,11137
7520,scene_classification/data/train_set/mountain/14832.jpg,150,150,232,1318.545288,207.256866,10.000000,255.000000,43.266300,7841
7521,scene_classification/data/train_set/mountain/14838.jpg,150,150,242,91.843109,127.340179,4.000000,249.000000,71.062416,5577
7522,scene_classification/data/train_set/mountain/14840.jpg,150,150,220,245.946182,78.748611,0.000000,229.000000,55.708218,8635
7523,scene_classification/data/train_set/mountain/14844.jpg,150,150,230,197.995377,139.058014,14.000000,248.000000,60.965687,8555
7524,scene_classification/data/train_set/mountain/14849.jpg,150,150,256,5381.499023,117.080162,0.000000,255.000000,64.666336,19318
7525,scene_classification/data/train_set/mountain/14866.jpg,150,150,256,387.118835,128.317490,0.000000,255.000000,68.896973,8809
7526,scene_classification/data/train_set/mountain/148.jpg,150,150,256,1046.234741,108.399437,0.000000,255.000000,73.962456,11861
7527,scene_classification/data/train_set/mountain/14907.jpg,150,150,256,2404.896484,135.360794,0.000000,255.000000,57.642811,12810
7528,scene_classification/data/train_set/mountain/14927.jpg,150,150,256,2867.553467,116.658066,0.000000,255.000000,76.717468,13061
7529,scene_classification/data/train_set/mountain/14936.jpg,150,150,256,1878.545776,110.521980,0.000000,255.000000,58.640034,10181
7530,scene_classification/data/train_set/mountain/14938.jpg,150,150,256,4284.185059,156.766403,0.000000,255.000000,76.679489,15328
7531,scene_classification/data/train_set/mountain/14940.jpg,150,150,256,3012.639404,114.873596,0.000000,255.000000,50.748600,12427
7532,scene_classification/data/train_set/mountain/14948.jpg,150,150,256,615.581177,135.452866,0.000000,255.000000,94.369865,8817
7533,scene_classification/data/train_set/mountain/14950.jpg,150,150,256,9593.450195,121.273445,0.000000,255.000000,59.449860,17126
7534,scene_classification/data/train_set/mountain/14969.jpg,150,150,256,6784.778320,116.439713,0.000000,255.000000,54.508396,20035
7535,scene_classification/data/train_set/mountain/14985.jpg,150,150,256,2389.933350,121.970955,0.000000,255.000000,74.004555,12274
7536,scene_classification/data/train_set/mountain/14986.jpg,150,150,185,137.602676,190.158432,65.000000,250.000000,35.552753,5590
7537,scene_classification/data/train_set/mountain/14987.jpg,150,150,256,1125.471802,125.773827,0.000000,255.000000,77.033104,12869
7538,scene_classification/data/train_set/mountain/14988.jpg,150,150,256,2323.729736,118.200706,0.000000,255.000000,47.392258,13977
7539,scene_classification/data/train_set/mountain/14997.jpg,150,150,256,3194.413818,64.816040,0.000000,255.000000,45.539078,16268
7540,scene_classification/data/train_set/mountain/14999.jpg,150,150,256,6805.332520,119.473572,0.000000,255.000000,65.514091,17743
7541,scene_classification/data/train_set/mountain/1500.jpg,150,150,256,2299.238525,106.117493,0.000000,255.000000,74.062424,15518
7542,scene_classification/data/train_set/mountain/15017.jpg,150,150,256,1638.911133,138.160568,0.000000,255.000000,70.317932,13065
7543,scene_classification/data/train_set/mountain/15029.jpg,150,150,252,1393.645386,133.761383,0.000000,252.000000,64.365097,10951
7544,scene_classification/data/train_set/mountain/15034.jpg,150,150,256,11643.971680,63.014736,0.000000,255.000000,60.674572,15708
7545,scene_classification/data/train_set/mountain/15044.jpg,150,150,241,2184.478271,79.298462,0.000000,245.000000,52.307949,15587
7546,scene_classification/data/train_set/mountain/15056.jpg,150,150,256,1749.293335,89.351830,0.000000,255.000000,62.334663,14988
7547,scene_classification/data/train_set/mountain/15065.jpg,150,150,256,2474.360352,141.836594,0.000000,255.000000,77.844460,16554
7548,scene_classification/data/train_set/mountain/15069.jpg,150,150,256,334.967621,151.158463,0.000000,255.000000,96.956192,7705
7549,scene_classification/data/train_set/mountain/1506.jpg,150,150,256,326.423737,118.215538,0.000000,255.000000,79.160820,8753
7550,scene_classification/data/train_set/mountain/15094.jpg,150,150,256,1571.796021,142.907394,0.000000,255.000000,57.457588,10945
7551,scene_classification/data/train_set/mountain/15108.jpg,150,150,256,2200.554199,130.164749,0.000000,255.000000,60.788689,11931
7552,scene_classification/data/train_set/mountain/15120.jpg,150,150,256,392.912842,119.374390,0.000000,255.000000,78.352249,8938
7553,scene_classification/data/train_set/mountain/15125.jpg,150,150,256,2080.958984,105.847458,0.000000,255.000000,88.246536,10105
7554,scene_classification/data/train_set/mountain/1513.jpg,150,150,250,618.483765,109.985779,0.000000,255.000000,77.535568,8874
7555,scene_classification/data/train_set/mountain/15145.jpg,150,150,256,3096.863525,106.526802,0.000000,255.000000,74.873726,16005
7556,scene_classification/data/train_set/mountain/15155.jpg,150,150,256,1966.631226,129.413437,0.000000,255.000000,74.241150,14249
7557,scene_classification/data/train_set/mountain/15160.jpg,150,150,256,268.000122,142.826996,0.000000,255.000000,87.335121,8553
7558,scene_classification/data/train_set/mountain/15166.jpg,150,150,256,5388.988281,104.522400,0.000000,255.000000,76.895996,15994
7559,scene_classification/data/train_set/mountain/15168.jpg,150,150,256,5025.402832,115.222038,0.000000,255.000000,81.035667,16435
7560,scene_classification/data/train_set/mountain/15180.jpg,150,150,180,216.980911,63.965183,0.000000,185.000000,40.922588,8200
7561,scene_classification/data/train_set/mountain/15189.jpg,150,150,256,6286.507812,113.294777,0.000000,255.000000,75.268524,14126
7562,scene_classification/data/train_set/mountain/15190.jpg,150,150,256,4210.084473,170.529358,0.000000,255.000000,53.246857,12515
7563,scene_classification/data/train_set/mountain/15204.jpg,150,150,188,197.376816,103.619270,28.000000,216.000000,42.932346,7784
7564,scene_classification/data/train_set/mountain/15206.jpg,150,150,256,2388.137207,113.988869,0.000000,255.000000,76.082428,12079
7565,scene_classification/data/train_set/mountain/15226.jpg,150,150,256,1159.231323,114.562805,0.000000,255.000000,89.876320,12249
7566,scene_classification/data/train_set/mountain/15235.jpg,150,150,254,5385.831543,133.165680,0.000000,255.000000,68.206665,14612
7567,scene_classification/data/train_set/mountain/15254.jpg,150,150,249,2098.859375,152.621689,0.000000,255.000000,56.513165,9146
7568,scene_classification/data/train_set/mountain/15263.jpg,150,150,256,545.073608,122.198105,0.000000,255.000000,76.157875,10298
7569,scene_classification/data/train_set/mountain/15269.jpg,150,150,256,1300.409912,85.537964,0.000000,255.000000,55.500587,10152
7570,scene_classification/data/train_set/mountain/1526.jpg,150,150,229,93.364433,124.514977,27.000000,255.000000,49.610092,7411
7571,scene_classification/data/train_set/mountain/15277.jpg,150,150,256,2340.110840,126.592674,0.000000,255.000000,72.157272,13797
7572,scene_classification/data/train_set/mountain/15281.jpg,150,150,256,471.006744,123.913574,0.000000,255.000000,83.797066,10045
7573,scene_classification/data/train_set/mountain/15287.jpg,150,150,256,2319.589600,162.599182,0.000000,255.000000,67.241524,13576
7574,scene_classification/data/train_set/mountain/15296.jpg,150,150,256,4196.787109,130.115891,0.000000,255.000000,74.252869,14711
7575,scene_classification/data/train_set/mountain/15306.jpg,150,150,255,2708.284668,111.255585,0.000000,255.000000,63.012333,13744
7576,scene_classification/data/train_set/mountain/15316.jpg,150,150,228,445.345123,109.551781,0.000000,247.000000,62.953690,9537
7577,scene_classification/data/train_set/mountain/15319.jpg,150,150,256,2933.829590,127.873138,0.000000,255.000000,72.970840,15892
7578,scene_classification/data/train_set/mountain/15321.jpg,150,150,256,2087.637207,135.384918,0.000000,255.000000,66.424751,13902
7579,scene_classification/data/train_set/mountain/15328.jpg,150,150,256,1107.632202,110.385712,0.000000,255.000000,75.144569,9586
7580,scene_classification/data/train_set/mountain/15354.jpg,150,150,247,1816.676636,137.521088,0.000000,255.000000,39.279465,11738
7581,scene_classification/data/train_set/mountain/15355.jpg,150,150,256,4280.201172,115.230965,0.000000,255.000000,72.126839,16218
7582,scene_classification/data/train_set/mountain/15367.jpg,150,150,256,1865.716431,115.166649,0.000000,255.000000,86.731255,12571
7583,scene_classification/data/train_set/mountain/15371.jpg,150,150,255,2669.608887,64.584274,0.000000,255.000000,52.412724,13674
7584,scene_classification/data/train_set/mountain/15376.jpg,150,150,256,1645.336182,130.734222,0.000000,255.000000,97.057732,11723
7585,scene_classification/data/train_set/mountain/15384.jpg,150,150,242,2691.288086,128.034271,0.000000,250.000000,55.131485,11454
