index,filename
8010,scene_classification/data/train_set/mountain/18256.jpg
8011,scene_classification/data/train_set/mountain/1825.jpg
8012,scene_classification/data/train_set/mountain/18265.jpg
8013,scene_classification/data/train_set/mountain/18269.jpg
8014,scene_classification/data/train_set/mountain/1826.jpg
8015,scene_classification/data/train_set/mountain/18270.jpg
8016,scene_classification/data/train_set/mountain/18273.jpg
8017,scene_classification/data/train_set/mountain/18275.jpg
8018,scene_classification/data/train_set/mountain/18280.jpg
8019,scene_classification/data/train_set/mountain/18287.jpg
8020,scene_classification/data/train_set/mountain/1828.jpg
8021,scene_classification/data/train_set/mountain/18290.jpg
8022,scene_classification/data/train_set/mountain/18303.jpg
8023,scene_classification/data/train_set/mountain/18309.jpg
8024,scene_classification/data/train_set/mountain/18320.jpg
8025,scene_classification/data/train_set/mountain/18322.jpg
8026,scene_classification/data/train_set/mountain/18343.jpg
8027,scene_classification/data/train_set/mountain/18345.jpg
8028,scene_classification/data/train_set/mountain/18354.jpg
8029,scene_classification/data/train_set/mountain/18355.jpg
8030,scene_classification/data/train_set/mountain/18380.jpg
8031,scene_classification/data/train_set/mountain/18385.jpg
8032,scene_classification/data/train_set/mountain/18398.jpg
8033,scene_classification/data/train_set/mountain/18418.jpg
8034,scene_classification/data/train_set/mountain/18432.jpg
8035,scene_classification/data/train_set/mountain/18442.jpg
8036,scene_classification/data/train_set/mountain/18454.jpg
8037,scene_classification/data/train_set/mountain/1845.jpg
8038,scene_classification/data/train_set/mountain/18474.jpg
8039,scene_classification/data/train_set/mountain/18486.jpg
8040,scene_classification/data/train_set/mountain/18489.jpg
8041,scene_classification/data/train_set/mountain/18498.jpg
8042,scene_classification/data/train_set/mountain/18508.jpg
8043,scene_classification/data/train_set/mountain/18535.jpg
8044,scene_classification/data/train_set/mountain/18539.jpg
8045,scene_classification/data/train_set/mountain/18555.jpg
8046,scene_classification/data/train_set/mountain/18556.jpg
8047,scene_classification/data/train_set/mountain/18561.jpg
8048,scene_classification/data/train_set/mountain/18569.jpg
8049,scene_classification/data/train_set/mountain/18575.jpg
8050,scene_classification/data/train_set/mountain/18578.jpg
8051,scene_classification/data/train_set/mountain/1860.jpg
8052,scene_classification/data/train_set/mountain/18615.jpg
8053,scene_classification/data/train_set/mountain/18628.jpg
8054,scene_classification/data/train_set/mountain/18630.jpg
8055,scene_classification/data/train_set/mountain/18632.jpg
8056,scene_classification/data/train_set/mountain/18637.jpg
8057,scene_classification/data/train_set/mountain/18645.jpg
8058,scene_classification/data/train_set/mountain/18646.jpg
8059,scene_classification/data/train_set/mountain/18648.jpg
8060,scene_classification/data/train_set/mountain/18654.jpg
8061,scene_classification/data/train_set/mountain/18656.jpg
8062,scene_classification/data/train_set/mountain/18659.jpg
8063,scene_classification/data/train_set/mountain/18663.jpg
8064,scene_classification/data/train_set/mountain/18697.jpg
8065,scene_classification/data/train_set/mountain/18699.jpg
8066,scene_classification/data/train_set/mountain/1869.jpg
8067,scene_classification/data/train_set/mountain/18701.jpg
8068,scene_classification/data/train_set/mountain/18726.jpg
8069,scene_classification/data/train_set/mountain/18737.jpg
8070,scene_classification/data/train_set/mountain/18740.jpg
8071,scene_classification/data/train_set/mountain/18744.jpg
8072,scene_classification/data/train_set/mountain/18757.jpg
8073,scene_classification/data/train_set/mountain/1875.jpg
8074,scene_classification/data/train_set/mountain/18764.jpg
8075,scene_classification/data/train_set/mountain/18765.jpg
8076,scene_classification/data/train_set/mountain/18784.jpg
8077,scene_classification/data/train_set/mountain/18789.jpg
8078,scene_classification/data/train_set/mountain/18792.jpg
8079,scene_classification/data/train_set/mountain/18796.jpg
8080,scene_classification/data/train_set/mountain/18798.jpg
8081,scene_classification/data/train_set/mountain/18805.jpg
8082,scene_classification/data/train_set/mountain/18823.jpg
8083,scene_classification/data/train_set/mountain/18826.jpg
8084,scene_classification/data/train_set/mountain/18837.jpg
8085,scene_classification/data/train_set/mountain/18839.jpg
8086,scene_classification/data/train_set/mountain/1883.jpg
8087,scene_classification/data/train_set/mountain/18840.jpg
8088,scene_classification/data/train_set/mountain/18842.jpg
8089,scene_classification/data/train_set/mountain/1887.jpg
8090,scene_classification/data/train_set/mountain/18884.jpg
8091,scene_classification/data/train_set/mountain/18894.jpg
8092,scene_classification/data/train_set/mountain/18895.jpg
8093,scene_classification/data/train_set/mountain/18901.jpg
8094,scene_classification/data/train_set/mountain/18912.jpg
8095,scene_classification/data/train_set/mountain/18923.jpg
8096,scene_classification/data/train_set/mountain/18930.jpg
8097,scene_classification/data/train_set/mountain/18931.jpg
8098,scene_classification/data/train_set/mountain/18933.jpg
8099,scene_classification/data/train_set/mountain/18936.jpg
8100,scene_classification/data/train_set/mountain/18946.jpg
8101,scene_classification/data/train_set/mountain/18954.jpg
8102,scene_classification/data/train_set/mountain/18960.jpg
8103,scene_classification/data/train_set/mountain/18967.jpg
8104,scene_classification/data/train_set/mountain/1896.jpg
8105,scene_classification/data/train_set/mountain/18972.jpg
8106,scene_classification/data/train_set/mountain/18974.jpg
8107,scene_classification/data/train_set/mountain/18982.jpg
8108,scene_classification/data/train_set/mountain/1898.jpg
8109,scene_classification/data/train_set/mountain/1899.jpg
8110,scene_classification/data/train_set/mountain/19004.jpg
8111,scene_classification/data/train_set/mountain/19007.jpg
8112,scene_classification/data/train_set/mountain/19013.jpg
8113,scene_classification/data/train_set/mountain/19015.jpg
8114,scene_classification/data/train_set/mountain/19024.jpg
8115,scene_classification/data/train_set/mountain/19035.jpg
8116,scene_classification/data/train_set/mountain/19038.jpg
8117,scene_classification/data/train_set/mountain/1903.jpg
8118,scene_classification/data/train_set/mountain/19041.jpg
8119,scene_classification/data/train_set/mountain/19051.jpg
8120,scene_classification/data/train_set/mountain/19066.jpg
8121,scene_classification/data/train_set/mountain/19071.jpg
8122,scene_classification/data/train_set/mountain/1907.jpg
8123,scene_classification/data/train_set/mountain/1909.jpg
8124,scene_classification/data/train_set/mountain/19114.jpg
8125,scene_classification/data/train_set/mountain/19120.jpg
8126,scene_classification/data/train_set/mountain/19136.jpg
8127,scene_classification/data/train_set/mountain/19137.jpg
8128,scene_classification/data/train_set/mountain/19162.jpg
8129,scene_classification/data/train_set/mountain/19173.jpg
8130,scene_classification/data/train_set/mountain/1917.jpg
8131,scene_classification/data/train_set/mountain/19186.jpg
8132,scene_classification/data/train_set/mountain/19193.jpg
8133,scene_classification/data/train_set/mountain/1919.jpg
8134,scene_classification/data/train_set/mountain/19207.jpg
8135,scene_classification/data/train_set/mountain/19214.jpg
8136,scene_classification/data/train_set/mountain/19237.jpg
8137,scene_classification/data/train_set/mountain/19238.jpg
8138,scene_classification/data/train_set/mountain/19240.jpg
8139,scene_classification/data/train_set/mountain/19250.jpg
8140,scene_classification/data/train_set/mountain/19251.jpg
8141,scene_classification/data/train_set/mountain/19259.jpg
8142,scene_classification/data/train_set/mountain/1925.jpg
8143,scene_classification/data/train_set/mountain/19266.jpg
8144,scene_classification/data/train_set/mountain/19268.jpg
8145,scene_classification/data/train_set/mountain/19270.jpg
8146,scene_classification/data/train_set/mountain/19276.jpg
8147,scene_classification/data/train_set/mountain/19281.jpg
8148,scene_classification/data/train_set/mountain/19290.jpg
8149,scene_classification/data/train_set/mountain/19295.jpg
8150,scene_classification/data/train_set/mountain/19296.jpg
8151,scene_classification/data/train_set/mountain/19298.jpg
8152,scene_classification/data/train_set/mountain/19303.jpg
8153,scene_classification/data/train_set/mountain/19307.jpg
8154,scene_classification/data/train_set/mountain/19312.jpg
8155,scene_classification/data/train_set/mountain/19318.jpg
8156,scene_classification/data/train_set/mountain/19329.jpg
8157,scene_classification/data/train_set/mountain/1933.jpg
8158,scene_classification/data/train_set/mountain/19343.jpg
8159,scene_classification/data/train_set/mountain/19354.jpg
8160,scene_classification/data/train_set/mountain/19358.jpg
8161,scene_classification/data/train_set/mountain/1936.jpg
8162,scene_classification/data/train_set/mountain/19387.jpg
8163,scene_classification/data/train_set/mountain/19388.jpg
8164,scene_classification/data/train_set/mountain/19391.jpg
8165,scene_classification/data/train_set/mountain/19399.jpg
8166,scene_classification/data/train_set/mountain/19400.jpg
8167,scene_classification/data/train_set/mountain/19430.jpg
8168,scene_classification/data/train_set/mountain/19434.jpg
8169,scene_classification/data/train_set/mountain/19437.jpg
8170,scene_classification/data/train_set/mountain/19449.jpg
8171,scene_classification/data/train_set/mountain/19451.jpg
8172,scene_classification/data/train_set/mountain/19468.jpg
8173,scene_classification/data/train_set/mountain/19487.jpg
8174,scene_classification/data/train_set/mountain/19493.jpg
8175,scene_classification/data/train_set/mountain/19495.jpg
8176,scene_classification/data/train_set/mountain/19499.jpg
8177,scene_classification/data/train_set/mountain/194.jpg
8178,scene_classification/data/train_set/mountain/19519.jpg
8179,scene_classification/data/train_set/mountain/19529.jpg
8180,scene_classification/data/train_set/mountain/19532.jpg
8181,scene_classification/data/train_set/mountain/19538.jpg
8182,scene_classification/data/train_set/mountain/19548.jpg
8183,scene_classification/data/train_set/mountain/19554.jpg
8184,scene_classification/data/train_set/mountain/1956.jpg
8185,scene_classification/data/train_set/mountain/19573.jpg
8186,scene_classification/data/train_set/mountain/19589.jpg
8187,scene_classification/data/train_set/mountain/19600.jpg
8188,scene_classification/data/train_set/mountain/19601.jpg
8189,scene_classification/data/train_set/mountain/1960.jpg
8190,scene_classification/data/train_set/mountain/19616.jpg
8191,scene_classification/data/train_set/mountain/19617.jpg
8192,scene_classification/data/train_set/mountain/1961.jpg
8193,scene_classification/data/train_set/mountain/19621.jpg
8194,scene_classification/data/train_set/mountain/19625.jpg
8195,scene_classification/data/train_set/mountain/1962.jpg
8196,scene_classification/data/train_set/mountain/19642.jpg
8197,scene_classification/data/train_set/mountain/19647.jpg
8198,scene_classification/data/train_set/mountain/19677.jpg
8199,scene_classification/data/train_set/mountain/19691.jpg
8200,scene_classification/data/train_set/mountain/19692.jpg
8201,scene_classification/data/train_set/mountain/19709.jpg
8202,scene_classification/data/train_set/mountain/19714.jpg
8203,scene_classification/data/train_set/mountain/19719.jpg
8204,scene_classification/data/train_set/mountain/19749.jpg
8205,scene_classification/data/train_set/mountain/19756.jpg
8206,scene_classification/data/train_set/mountain/19760.jpg
8207,scene_classification/data/train_set/mountain/19762.jpg
8208,scene_classification/data/train_set/mountain/19769.jpg
8209,scene_classification/data/train_set/mountain/19771.jpg
8210,scene_classification/data/train_set/mountain/19781.jpg
8211,scene_classification/data/train_set/mountain/19791.jpg
8212,scene_classification/data/train_set/mountain/19793.jpg
8213,scene_classification/data/train_set/mountain/19794.jpg
8214,scene_classification/data/train_set/mountain/19813.jpg
8215,scene_classification/data/train_set/mountain/19827.jpg
8216,scene_classification/data/train_set/mountain/19840.jpg
8217,scene_classification/data/train_set/mountain/19843.jpg
8218,scene_classification/data/train_set/mountain/19857.jpg
8219,scene_classification/data/train_set/mountain/19859.jpg
8220,scene_classification/data/train_set/mountain/19861.jpg
8221,scene_classification/data/train_set/mountain/19872.jpg
8222,scene_classification/data/train_set/mountain/19887.jpg
8223,scene_classification/data/train_set/mountain/19888.jpg
